forecast_year,name,player_id,position,team,is_rookie,l1_games,y_std,y_half,y_ppr,l1_fantasy_points,l1_fantasy_points_half,l1_fantasy_points_ppr,pred_std,pred_half,pred_ppr,p10_half,p90_half,screen_hgb_std
2020,Gardner Minshew,00-0035289,QB,JAX,0,14.0,159.66,160.16,160.66,229.24,229.24,229.24,215.3,215.94,215.2,83.17,287.7,202.87
2020,Will Grier,00-0035251,QB,CAR,0,2.0,0.0,0.0,0.0,1.32,1.32,1.32,37.03,36.9,36.15,0.38,85.85,4.46
2020,Tony Pollard,00-0035261,RB,DAL,0,14.0,92.8,106.8,120.8,74.2,81.7,89.2,83.27,101.71,110.9,0.44,159.36,95.78
2020,Trevon Wesco,00-0035259,TE,NYJ,0,6.0,0.5,1.0,1.5,4.9,5.9,6.9,7.05,9.22,10.78,0.0,37.01,11.19
2020,Trayveon Williams,00-0035291,RB,CIN,0,,16.7,19.2,21.7,,,,12.06,14.59,16.82,0.0,44.6,19.89
2020,Devin Singletary,00-0035250,RB,BUF,0,12.0,105.6,124.6,143.6,118.9,133.4,147.9,133.02,143.51,159.23,0.52,223.74,95.78
2020,J.J. Arcega-Whiteside,00-0035246,WR,PHI,0,9.0,10.5,12.5,14.5,22.9,27.9,32.9,45.55,60.11,75.2,0.01,101.77,22.14
2020,Alec Ingold,00-0035125,RB,LV,0,,0.0,0.0,0.0,,,,2.88,4.04,3.99,0.0,9.08,19.89
2020,Donald Parham,00-0035329,TE,LAC,0,,33.9,38.9,43.9,,,,5.04,5.89,6.96,0.0,13.14,19.89
2020,Khari Blasingame,00-0035099,RB,TEN,0,,0.0,0.0,0.0,,,,3.51,3.79,4.9,0.0,7.54,19.89
2020,Patrick Laird,00-0035342,RB,MIA,0,8.0,12.0,17.0,22.0,45.2,56.7,68.2,12.35,15.52,17.33,0.0,48.79,45.32
2020,Preston Williams,00-0035350,WR,MIA,0,8.0,56.8,65.8,74.8,58.8,74.8,90.8,65.12,86.55,108.46,0.31,170.94,60.1
2020,Stephen Carlson,00-0035039,TE,CLE,0,6.0,3.1,3.6,4.1,11.1,13.6,16.1,6.67,8.14,10.17,0.0,9.16,13.06
2020,John Lovett,00-0035161,QB,GB,0,,0.0,0.0,0.0,,,,2.84,3.17,3.44,0.0,9.5,19.89
2020,Scott Miller,00-0035298,WR,TB,0,9.0,69.5,86.0,102.5,27.6,34.1,40.6,42.82,54.38,64.04,0.4,106.35,34.02
2020,Darwin Thompson,00-0035148,RB,KC,0,10.0,26.2,29.7,33.2,23.1,27.6,32.1,54.13,61.77,71.9,0.01,100.41,23.06
2020,Mecole Hardman,00-0035140,WR,KC,0,16.0,89.1,109.6,130.1,97.5,110.5,123.5,92.4,109.4,136.07,0.4,166.67,80.17
2020,Chandler Cox,00-0035310,RB,MIA,0,,0.0,0.0,0.0,,,,2.29,3.1,3.49,0.0,6.25,19.89
2020,Myles Gaskin,00-0035311,RB,MIA,0,7.0,123.2,143.7,164.2,24.4,27.9,31.4,60.36,68.54,75.27,0.13,111.49,36.87
2020,Dawson Knox,00-0035689,TE,BUF,0,15.0,42.8,54.8,66.8,51.7,65.7,79.7,59.99,79.8,94.38,0.44,129.09,52.42
2020,Buddy Howell,00-0034449,RB,HOU,0,8.0,6.7,7.2,7.7,1.0,1.0,1.0,14.99,17.41,21.31,0.0,46.52,5.6
2020,Justin Jackson,00-0034440,RB,LAC,0,7.0,46.3,55.8,65.3,22.2,26.7,31.2,71.11,79.13,83.04,1.7,135.23,43.85
2020,Ryan Izzo,00-0034439,TE,NE,0,6.0,17.9,24.4,30.9,17.4,20.4,23.4,34.76,44.23,53.37,1.33,95.51,14.7
2020,Logan Woodside,00-0034438,QB,TEN,0,,1.28,1.28,1.28,,,,34.81,34.58,35.43,0.0,86.46,19.89
2020,David Montgomery,00-0035685,RB,CHI,0,16.0,210.8,237.8,264.8,145.4,157.9,170.4,133.97,145.64,153.63,0.43,215.34,120.34
2020,Javon Wims,00-0034426,WR,CHI,0,11.0,11.0,14.0,17.0,24.6,33.6,42.6,35.6,46.39,54.26,3.29,86.84,26.06
2020,Braxton Berrios,00-0034419,WR,NYJ,0,16.0,60.3,78.8,97.3,11.5,14.5,17.5,21.49,28.49,36.73,0.09,75.07,18.78
2020,Cedrick Wilson Jr.,00-0034418,WR,DAL,0,4.0,34.62,43.12,51.62,4.6,7.1,9.6,21.05,31.92,38.34,0.0,88.69,10.75
2020,Jace Sternberger,00-0035671,TE,GB,0,3.0,17.4,23.4,29.4,0.0,0.0,0.0,24.4,34.42,38.49,0.0,73.97,8.01
2020,Allen Lazard,00-0034521,WR,GB,0,12.0,64.8,81.3,97.8,67.8,85.3,102.8,69.94,84.52,102.39,5.0,147.32,43.75
2020,A.J. Brown,00-0035676,WR,TEN,0,16.0,177.5,212.5,247.5,165.1,191.1,217.1,169.26,211.58,258.6,0.4,241.65,151.45
2020,Boston Scott,00-0034414,RB,PHI,0,9.0,70.6,83.1,95.6,74.9,86.9,98.9,72.72,84.12,97.69,4.46,143.28,37.63
2020,Trent Sherfield,00-0034487,WR,ARI,0,10.0,5.0,7.5,10.0,8.0,10.0,12.0,20.59,27.89,32.24,0.41,71.9,10.93
2020,Josh Adams,00-0034457,RB,NYJ,0,2.0,30.6,33.6,36.6,1.2,1.2,1.2,17.97,20.78,24.29,0.0,63.76,11.38
2020,Ian Thomas,00-0034365,TE,CAR,0,10.0,20.5,30.5,40.5,19.6,27.6,35.6,37.88,53.23,62.98,1.28,73.94,18.67
2020,DaeSean Hamilton,00-0034370,WR,DEN,0,13.0,39.3,50.8,62.3,35.7,49.7,63.7,35.4,48.0,58.75,2.6,99.11,29.55
2020,Nyheim Hines,00-0034367,RB,IND,0,16.0,130.2,161.7,193.2,73.9,95.9,117.9,53.15,73.36,87.92,2.34,126.23,48.05
2020,Ito Smith,00-0034378,RB,ATL,0,7.0,40.3,48.8,57.3,25.3,30.8,36.3,44.41,57.34,64.44,1.1,95.14,29.48
2020,Jordan Akins,00-0034364,TE,HOU,0,16.0,46.7,65.2,83.7,53.8,71.8,89.8,35.04,48.91,63.62,5.77,73.06,26.78
2020,Josh Jacobs,00-0035700,RB,LV,0,13.0,198.3,214.8,231.3,171.6,181.6,191.6,164.18,183.63,202.14,0.44,252.65,157.56
2020,Anthony Miller,00-0034353,WR,CHI,0,16.0,59.7,84.2,108.7,75.5,101.5,127.5,83.61,112.3,128.41,8.19,165.28,55.21
2020,Russell Gage,00-0034411,WR,ATL,0,14.0,109.06,145.06,181.06,51.8,76.3,100.8,60.5,85.03,96.01,4.63,136.52,38.81
2020,Ray-Ray McCloud,00-0034407,WR,PIT,0,6.0,14.2,24.2,34.2,0.0,0.0,0.0,10.91,15.17,18.7,0.0,53.4,4.15
2020,Mike White,00-0034401,QB,NYJ,0,,0.0,0.0,0.0,,,,26.12,25.65,27.93,0.0,80.07,19.89
2020,Jordan Wilkins,00-0034400,RB,IND,0,13.0,49.3,55.3,61.3,47.0,50.5,54.0,38.63,41.18,50.91,1.62,84.35,43.81
2020,Justin Watson,00-0034386,WR,TB,0,9.0,9.4,12.9,16.4,27.9,35.4,42.9,26.71,36.64,43.39,2.72,93.88,22.0
2020,Dalton Schultz,00-0034383,TE,DAL,0,6.0,83.5,115.0,146.5,0.6,1.1,1.6,9.8,13.91,19.48,0.0,40.64,4.76
2020,D'Ernest Johnson,00-0035628,RB,CLE,0,10.0,18.0,19.5,21.0,9.2,12.2,15.2,25.22,31.96,37.65,0.03,67.75,18.32
2020,Mason Rudolph,00-0034771,QB,PIT,0,10.0,18.36,18.36,18.36,108.8,108.8,108.8,51.24,49.55,50.27,0.0,124.45,50.53
2020,Chris Herndon,00-0034766,TE,NYJ,0,1.0,42.7,58.2,73.7,0.7,1.2,1.7,41.23,57.13,70.02,2.85,124.67,10.77
2020,Tre'Quan Smith,00-0034765,WR,NO,0,10.0,69.1,86.1,103.1,53.4,62.4,71.4,58.37,71.13,86.91,1.6,116.65,33.59
2020,Michael Gallup,00-0034764,WR,DAL,0,14.0,114.3,143.8,173.3,146.7,179.7,212.7,128.61,165.23,200.53,15.92,206.42,112.98
2020,Christian Kirk,00-0034775,WR,ARI,0,13.0,98.4,122.4,146.4,100.2,134.2,168.2,124.94,157.12,187.91,11.66,211.09,91.32
2020,Mark Andrews,00-0034753,TE,BAL,0,15.0,112.1,141.1,170.1,143.2,175.2,207.2,132.43,171.74,198.82,8.68,230.91,88.81
2020,Drew Sample,00-0035631,TE,CIN,0,5.0,38.9,58.9,78.9,3.0,5.5,8.0,27.13,32.8,39.86,0.03,70.81,8.37
2020,Nick Chubb,00-0034791,RB,CLE,0,16.0,191.7,199.7,207.7,219.2,237.2,255.2,163.88,183.73,202.38,7.54,251.17,133.59
2020,Nsimba Webster,00-0035621,WR,LA,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,17.11,24.95,29.63,0.02,67.3,6.43
2020,Durham Smythe,00-0034798,TE,MIA,0,12.0,32.8,45.8,58.8,6.5,10.0,13.5,27.98,40.21,47.74,3.45,101.22,8.74
2020,Lamar Jackson,00-0034796,QB,BAL,0,15.0,332.78,332.78,332.78,415.68,415.68,415.68,272.79,267.68,269.34,54.42,331.02,260.13
2020,N'Keal Harry,00-0035624,WR,NE,0,7.0,40.9,57.4,73.9,27.4,33.4,39.4,89.68,118.35,144.06,0.4,154.61,36.0
2020,Jaeden Graham,00-0034788,TE,ATL,0,10.0,2.5,4.0,5.5,20.9,25.4,29.9,28.65,34.96,43.14,0.01,68.69,21.53
2020,DJ Chark,00-0034777,WR,JAX,0,15.0,100.6,127.1,153.6,152.8,189.3,225.8,114.82,141.6,160.87,16.06,193.35,92.56
2020,Brandon Powell,00-0034646,WR,ATL,0,,17.6,23.6,29.6,,,,23.41,32.03,38.91,0.25,70.45,9.36
2020,Ryan Finley,00-0035652,QB,CIN,0,3.0,19.16,19.16,19.16,24.66,24.66,24.66,44.66,48.2,47.04,0.0,108.18,30.45
2020,Terry McLaurin,00-0035659,WR,WAS,0,14.0,136.8,180.3,223.8,133.9,162.9,191.9,133.86,162.77,191.91,0.55,220.43,117.64
2020,Kahale Warring,00-0035660,TE,HOU,0,,3.5,5.0,6.5,,,,28.61,37.74,43.74,0.01,74.56,19.89
2020,Marquise Brown,00-0035662,WR,BAL,0,14.0,125.0,154.0,183.0,100.4,123.4,146.4,86.89,111.36,133.18,0.4,182.27,75.45
2020,Darrell Henderson,00-0035664,RB,LA,0,9.0,114.3,122.3,130.3,18.4,20.4,22.4,101.38,121.36,128.01,0.01,181.63,23.21
2020,Ryan Nall,00-0034597,RB,CHI,0,4.0,12.7,16.7,20.7,0.8,0.8,0.8,19.25,23.71,24.65,0.0,52.23,5.43
2020,Kyle Allen,00-0034577,QB,WAS,0,13.0,45.0,45.0,45.0,177.48,177.48,177.48,70.27,66.6,74.64,0.85,170.04,140.65
2020,Parris Campbell,00-0035639,WR,IND,0,7.0,8.7,11.7,14.7,20.1,29.1,38.1,66.11,85.11,103.6,0.01,145.72,27.14
2020,DK Metcalf,00-0035640,WR,SEA,0,16.0,188.3,229.8,271.3,129.1,158.1,187.1,119.17,154.7,187.36,0.4,212.84,127.6
2020,Auden Tate,00-0034686,WR,CIN,0,12.0,15.0,22.0,29.0,61.5,81.5,101.5,41.63,55.7,67.74,0.87,125.49,37.46
2020,Chase Edmonds,00-0034681,RB,ARI,0,12.0,115.0,141.5,168.0,70.8,76.8,82.8,69.26,79.03,87.05,3.34,130.41,29.08
2020,AJ Dillon,00-0036265,RB,GB,1,,38.3,39.3,40.3,,,,63.92,75.23,81.93,0.01,158.13,19.89
2020,James Washington,00-0034676,WR,PIT,0,15.0,69.2,84.2,99.2,89.5,111.5,133.5,64.4,78.25,99.04,2.47,146.24,49.7
2020,Noah Fant,00-0035644,TE,DEN,0,16.0,87.3,118.3,149.3,71.0,91.0,111.0,78.84,99.23,122.54,0.44,156.59,63.51
2020,Chris Thompson,00-0030404,RB,JAX,0,11.0,22.6,32.6,42.6,51.6,72.6,93.6,62.96,77.48,91.75,9.37,126.59,32.02
2020,Chase Daniel,00-0026544,QB,DET,0,3.0,12.16,12.16,12.16,26.0,26.0,26.0,19.18,19.02,19.0,0.0,81.38,43.63
2020,Rex Burkhead,00-0030288,RB,NE,0,13.0,82.6,95.1,107.6,74.1,87.6,101.1,49.59,58.92,69.59,7.86,124.68,54.46
2020,Keenan Allen,00-0030279,WR,LAC,0,16.0,145.1,195.1,245.1,157.5,209.5,261.5,170.35,212.63,266.86,35.6,223.42,144.29
2020,Josh Hill,00-0030216,TE,NO,0,14.0,10.6,14.6,18.6,40.6,53.1,65.6,32.29,44.72,59.29,12.27,85.77,27.82
2020,Jack Doyle,00-0030181,TE,IND,0,16.0,41.1,52.6,64.1,68.8,90.3,111.8,44.36,63.07,80.52,12.96,110.71,43.48
2020,Demetrius Harris,00-0030155,TE,CHI,0,14.0,4.5,8.0,11.5,34.9,42.4,49.9,16.41,21.21,26.93,5.06,47.83,27.21
2020,Brian Hoyer,00-0026625,QB,NE,0,4.0,2.0,2.0,2.0,21.08,21.08,21.08,15.75,19.12,19.6,0.75,69.6,28.39
2020,Ryan Griffin,00-0030108,TE,NYJ,0,13.0,8.6,13.1,17.6,64.0,81.0,98.0,41.72,54.08,66.56,4.74,80.91,33.89
2020,Jordan Reed,00-0030472,TE,SF,0,,47.1,60.1,73.1,,,,41.83,56.05,68.11,2.13,93.57,21.51
2020,Matt Barkley,00-0030533,QB,BUF,0,2.0,9.28,9.28,9.28,5.96,5.96,5.96,12.29,12.1,12.55,0.0,68.89,19.43
2020,Matthew Slater,00-0026293,WR,NE,0,7.0,0.0,0.0,0.0,6.0,6.0,6.0,3.65,6.06,8.39,0.0,39.84,3.09
2020,Matthew Stafford,00-0026498,QB,DET,0,8.0,260.56,260.56,260.56,166.56,166.56,166.56,204.39,200.06,198.73,82.36,296.32,198.32
2020,Mike Glennon,00-0030520,QB,JAX,0,2.0,60.58,60.58,60.58,4.24,4.24,4.24,8.82,10.08,11.82,0.0,60.28,4.78
2020,Latavius Murray,00-0030513,RB,NO,0,16.0,113.2,124.7,136.2,123.2,140.2,157.2,85.07,94.68,107.69,10.02,142.04,81.88
2020,Travis Kelce,00-0030506,TE,KC,0,16.0,207.76,260.26,312.76,157.3,205.8,254.3,142.75,181.25,234.93,34.09,225.26,152.3
2020,Le'Veon Bell,00-0030496,RB,NYJ,0,15.0,58.6,66.6,74.6,149.0,182.0,215.0,143.22,164.47,180.66,17.78,251.62,128.06
2020,Vance McDonald,00-0030470,TE,PIT,0,14.0,9.9,17.4,24.9,45.5,64.5,83.5,30.94,37.64,50.04,8.51,82.98,36.67
2020,Giovani Bernard,00-0030456,RB,CIN,0,16.0,111.1,134.6,158.1,38.4,53.4,68.4,52.99,65.91,76.06,8.43,111.29,25.64
2020,Levine Toilolo,00-0030443,TE,NYG,0,3.0,4.6,7.1,9.6,1.0,2.0,3.0,9.79,11.54,14.53,0.16,30.62,5.44
2020,Robert Woods,00-0030431,WR,LA,0,15.0,155.1,200.1,245.1,142.9,187.9,232.9,122.19,160.45,203.46,36.87,215.24,145.78
2020,Ryan Tannehill,00-0029701,QB,TEN,0,12.0,343.36,343.86,344.36,224.18,224.18,224.18,210.23,210.76,209.45,58.66,273.65,161.97
2020,Kyle Juszczyk,00-0029892,RB,SF,0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,5.21,19.89
2020,Darren Fells,00-0029738,TE,HOU,0,15.0,55.2,65.7,76.2,76.1,93.1,110.1,41.64,55.01,67.52,13.03,108.93,39.26
2020,Jared Cook,00-0027061,TE,NO,0,14.0,90.4,108.9,127.4,124.5,146.0,167.5,91.75,119.56,135.93,13.18,154.76,63.79
2020,Robert Griffin III,00-0029665,QB,BAL,0,6.0,2.58,2.58,2.58,16.0,16.0,16.0,27.09,22.41,18.58,0.33,93.81,5.37
2020,Luke Willson,00-0030089,TE,SEA,0,7.0,1.2,1.7,2.2,7.9,11.9,15.9,6.36,8.32,11.19,0.35,25.33,7.14
2020,Kenny Stills,00-0030085,WR,HOU,0,13.0,20.4,25.9,31.4,80.1,100.1,120.1,49.62,64.07,80.61,8.65,118.03,58.07
2020,Chad Henne,00-0026197,QB,KC,0,,23.72,23.72,23.72,,,,13.06,14.31,14.1,0.06,73.42,8.12
2020,Zach Ertz,00-0030061,TE,PHI,0,15.0,41.5,59.5,77.5,127.6,171.6,215.6,106.42,145.76,191.89,32.34,204.77,101.0
2020,Adam Thielen,00-0030035,WR,MIN,0,10.0,180.0,217.0,254.0,84.4,99.4,114.4,102.13,136.18,176.63,17.27,188.78,122.73
2020,Joe Reed,00-0036377,WR,LAC,1,,8.9,8.9,8.9,,,,28.22,33.97,39.56,0.01,101.71,19.89
2020,Seth Roberts,00-0031166,WR,CAR,0,14.0,3.1,5.1,7.1,39.1,49.6,60.1,31.62,43.71,55.24,7.23,81.84,32.98
2020,Senorise Perry,00-0031209,RB,TEN,0,8.0,0.9,0.9,0.9,0.4,0.9,1.4,12.19,13.59,16.44,0.33,47.58,8.13
2020,Logan Thomas,00-0031260,TE,WAS,0,15.0,104.62,140.62,176.62,23.3,31.3,39.3,51.16,68.85,78.88,13.92,111.93,20.29
2020,AJ McCarron,00-0031288,QB,HOU,0,2.0,0.8,0.8,0.8,16.9,16.9,16.9,14.52,15.08,15.95,1.56,74.64,20.06
2020,Derek Carr,00-0031280,QB,LV,0,16.0,272.12,272.12,272.12,244.36,244.36,244.36,230.03,228.76,226.87,89.31,268.45,242.72
2020,Cameron Brate,00-0031273,TE,TB,0,14.0,40.2,54.2,68.2,55.1,73.1,91.1,37.38,50.03,60.66,8.78,70.58,35.83
2020,Joshua Kelley,00-0036370,RB,LAC,1,,58.2,69.7,81.2,,,,36.57,42.26,45.72,0.13,99.29,19.89
2020,Tyreek Hill,00-0033040,WR,KC,0,12.0,241.9,285.4,328.9,130.3,159.3,188.3,156.08,189.6,229.77,22.89,263.51,143.36
2020,Teddy Bridgewater,00-0031237,QB,CAR,0,9.0,241.22,241.22,241.22,90.46,90.46,90.46,124.61,123.66,128.33,50.78,200.98,39.52
2020,Brandin Cooks,00-0031236,WR,HOU,0,14.0,151.0,191.5,232.0,75.5,96.5,117.5,109.42,132.36,150.94,18.14,182.73,96.39
2020,Odell Beckham Jr.,00-0031235,WR,CLE,0,16.0,63.82,75.32,86.82,129.3,166.3,203.3,135.76,167.35,202.83,37.5,218.26,118.4
2020,Danny Amendola,00-0026035,WR,DET,0,15.0,60.4,83.4,106.4,78.56,109.56,140.56,63.9,85.41,106.58,21.24,150.58,54.85
2020,Matt Ryan,00-0026143,QB,ATL,0,15.0,282.44,282.44,282.44,267.34,267.34,267.34,249.67,245.04,248.85,72.15,326.47,256.98
2020,Bennie Fowler,00-0030670,WR,NO,0,8.0,1.1,2.1,3.1,23.3,34.8,46.3,9.18,9.89,11.27,0.0,10.05,24.91
2020,Willie Snead,00-0030663,WR,BAL,0,16.0,61.2,77.7,94.2,64.1,79.6,95.1,59.73,84.99,108.68,16.98,125.74,41.37
2020,Cordarrelle Patterson,00-0030578,WR,CHI,0,16.0,48.4,58.9,69.4,24.6,30.1,35.6,35.68,41.27,47.29,4.6,95.32,33.09
2020,Geno Smith,00-0030565,QB,SEA,0,,1.12,1.12,1.12,,,,27.59,30.87,28.41,0.16,92.35,6.67
2020,DeAndre Hopkins,00-0030564,WR,ARI,0,15.0,172.8,230.3,287.8,164.54,216.54,268.54,168.68,208.44,252.2,47.59,264.67,144.89
2020,DeSean Jackson,00-0026189,WR,PHI,0,2.0,30.8,37.8,44.8,27.9,32.4,36.9,79.24,102.01,123.5,10.99,175.89,31.59
2020,Tyler Eifert,00-0030549,TE,JAX,0,16.0,46.9,64.9,82.9,63.6,85.1,106.6,48.58,61.99,78.19,9.95,99.31,41.44
2020,James White,00-0031062,RB,NE,0,15.0,67.6,92.1,116.6,130.2,166.2,202.2,123.19,148.85,186.14,29.37,209.35,125.76
2020,K.J. Hill,00-0036382,WR,LAC,1,,7.3,10.8,14.3,,,,21.78,27.78,32.64,0.01,74.16,19.89
2020,John Brown,00-0031051,WR,BUF,0,15.0,63.8,80.3,96.8,147.82,183.82,219.82,112.06,137.79,163.76,35.6,189.46,122.49
2020,Carlos Hyde,00-0031045,RB,SEA,0,16.0,68.9,76.9,84.9,143.2,148.2,153.2,88.8,96.21,103.58,5.46,140.53,113.04
2020,Keith Smith,00-0030968,RB,ATL,0,,0.0,0.0,0.0,,,,1.62,1.65,2.24,0.0,2.98,19.89
2020,Jimmy Graham,00-0027696,TE,CHI,0,16.0,93.6,118.6,143.6,62.7,81.7,100.7,41.22,51.17,69.3,12.0,106.14,44.5
2020,Andre Roberts,00-0027691,WR,BUF,0,13.0,3.1,5.1,7.1,2.7,4.2,5.7,13.17,17.46,18.31,0.86,62.82,9.69
2020,Colt McCoy,00-0027688,QB,NYG,0,1.0,18.2,18.2,18.2,4.28,4.28,4.28,13.9,16.15,14.75,0.0,78.65,20.72
2020,Emmanuel Sanders,00-0027685,WR,NO,0,17.0,103.8,134.3,164.8,124.3,157.3,190.3,102.86,132.83,156.03,30.31,177.39,77.61
2020,Rob Gronkowski,00-0027656,TE,TB,0,,104.3,126.8,149.3,,,,59.02,77.21,98.58,5.78,124.25,33.21
2020,Greg Olsen,00-0025418,TE,SEA,0,14.0,29.9,41.9,53.9,71.7,97.7,123.7,46.63,59.75,75.97,14.93,124.14,50.25
2020,Tom Brady,00-0019596,QB,TB,0,16.0,337.92,337.92,337.92,263.68,263.68,263.68,227.81,227.54,224.9,88.36,287.95,270.93
2020,Ke'Shawn Vaughn,00-0036450,RB,TB,1,,18.3,20.8,23.3,,,,51.1,56.68,63.95,0.01,132.82,19.89
2020,Blaine Gabbert,00-0027948,QB,TB,0,,15.32,15.32,15.32,,,,44.21,42.96,39.98,0.13,113.81,17.05
2020,Julio Jones,00-0027944,WR,ATL,0,15.0,95.1,120.6,146.1,175.1,224.6,274.1,149.03,187.72,234.38,35.99,241.87,155.36
2020,A.J. Green,00-0027942,WR,CIN,0,,64.3,87.8,111.3,,,,95.39,122.2,149.09,6.14,202.21,47.36
2020,Ted Ginn,00-0025396,WR,CHI,0,15.0,4.0,5.5,7.0,55.9,70.9,85.9,57.49,74.72,95.88,13.56,135.74,41.75
2020,Cam Newton,00-0027939,QB,NE,0,2.0,258.98,259.98,260.98,16.68,16.68,16.68,169.89,175.14,177.75,45.66,265.23,113.78
2020,Tee Higgins,00-0036410,WR,CIN,1,,127.6,161.1,194.6,,,,67.99,82.58,97.76,0.01,144.0,19.89
2020,Charlie Woerner,00-0036429,TE,SF,1,,3.6,5.1,6.6,,,,10.07,12.69,14.39,0.13,34.08,19.89
2020,Adam Trautman,00-0036422,TE,NO,1,,23.1,30.6,38.1,,,,30.63,34.02,43.48,0.01,66.8,19.89
2020,Van Jefferson,00-0036415,WR,LA,1,,27.9,37.4,46.9,,,,48.85,60.65,72.33,0.03,110.52,19.89
2020,Cam Akers,00-0036414,RB,LA,1,,90.8,96.3,101.8,,,,93.12,113.77,124.12,0.01,171.89,19.89
2020,Tyrie Cleveland,00-0036439,WR,DEN,1,,6.3,9.3,12.3,,,,10.52,12.78,17.79,0.01,61.57,19.89
2020,Jerry Jeudy,00-0036407,WR,DEN,1,,105.6,131.6,157.6,,,,103.02,122.46,152.64,0.01,203.74,19.89
2020,John Hightower,00-0036398,WR,PHI,1,,18.8,23.8,28.8,,,,16.4,20.73,25.93,0.02,72.15,19.89
2020,Jalen Reagor,00-0036387,WR,PHI,1,,56.2,71.7,87.2,,,,78.26,100.25,118.13,0.01,162.83,19.89
2020,LeSean McCoy,00-0027029,RB,TB,0,13.0,13.2,20.7,28.2,90.6,104.6,118.6,45.29,56.57,62.05,9.61,117.63,50.36
2020,Adrian Peterson,00-0025394,RB,DET,0,15.0,112.5,118.5,124.5,130.0,138.5,147.0,59.58,68.18,75.74,9.96,137.79,85.47
2020,Marcedes Lewis,00-0024243,TE,GB,0,12.0,28.7,33.7,38.7,21.6,29.1,36.6,32.5,42.55,52.45,7.84,101.37,18.41
2020,Ryan Fitzpatrick,00-0023682,QB,MIA,0,15.0,152.74,153.24,153.74,241.46,241.46,241.46,166.65,154.91,148.24,85.29,271.67,174.18
2020,Frank Gore,00-0023500,RB,NYJ,0,15.0,84.2,92.2,100.2,81.9,88.4,94.9,60.11,62.21,66.13,6.01,105.67,68.89
2020,Aaron Rodgers,00-0023459,QB,GB,0,16.0,382.26,382.76,383.26,278.38,278.38,278.38,246.8,244.23,240.14,98.64,325.92,281.43
2020,Philip Rivers,00-0022942,QB,IND,0,16.0,239.96,239.96,239.96,235.5,235.5,235.5,224.56,220.83,220.72,61.9,287.98,252.07
2020,Ben Roethlisberger,00-0022924,QB,PIT,0,2.0,267.22,267.22,267.22,12.74,12.74,12.74,147.92,150.26,153.52,31.18,270.35,123.84
2020,Larry Fitzgerald,00-0022921,WR,ARI,0,16.0,46.9,73.9,100.9,102.4,139.9,177.4,70.13,88.66,111.81,24.84,149.76,86.75
2020,Matt Schaub,00-0022787,QB,ATL,0,5.0,-0.4,-0.4,-0.4,32.9,32.9,32.9,21.66,21.91,19.71,0.0,75.45,39.06
2020,Jason Witten,00-0022127,TE,LV,0,16.0,18.9,25.4,31.9,76.9,108.4,139.9,33.77,48.48,57.35,8.63,93.95,70.0
2020,Drew Brees,00-0020531,QB,NO,0,11.0,209.48,209.48,209.48,224.76,224.76,224.76,246.51,250.49,261.27,64.21,304.1,185.41
2020,Marvin Jones,00-0029293,WR,DET,0,13.0,151.8,189.8,227.8,131.9,162.9,193.9,91.5,120.36,149.85,21.31,185.05,72.87
2020,Julian Edelman,00-0027150,WR,NE,0,16.0,35.22,45.72,56.22,156.28,206.28,256.28,122.18,161.47,210.15,34.44,209.14,144.99
2020,Russell Wilson,00-0029263,QB,SEA,0,16.0,359.78,359.78,359.78,328.6,328.6,328.6,277.94,281.86,275.17,123.73,321.85,267.54
2020,Derek Carrier,00-0029119,TE,LV,0,11.0,1.4,1.9,2.4,19.5,26.0,32.5,13.18,17.08,22.33,1.64,39.89,13.91
2020,T.Y. Hilton,00-0029608,WR,IND,0,10.0,108.2,136.2,164.2,80.1,102.6,125.1,92.17,118.26,151.53,17.61,174.12,102.97
2020,Kirk Cousins,00-0029604,QB,MIN,0,15.0,306.2,306.2,306.2,244.42,244.42,244.42,250.21,247.17,242.98,80.44,314.3,267.19
2020,Nick Foles,00-0029567,QB,CHI,0,4.0,104.18,104.18,104.18,37.74,37.74,37.74,24.7,22.19,22.14,0.29,83.56,30.3
2020,Virgil Green,00-0028142,TE,LAC,0,12.0,11.0,12.5,14.0,13.8,18.3,22.8,13.54,18.03,21.91,2.24,45.06,14.82
2020,Tyrod Taylor,00-0028118,QB,LAC,0,4.0,9.02,9.02,9.02,6.02,6.02,6.02,76.43,84.31,84.53,29.9,169.23,24.92
2020,Joe Burrow,00-0036442,QB,CIN,1,,173.72,173.72,173.72,,,,207.93,199.92,202.02,25.64,282.8,19.89
2020,Dion Lewis,00-0028087,RB,NYG,0,15.0,40.2,49.7,59.2,41.3,53.8,66.3,47.39,55.56,71.88,8.9,108.72,43.73
2020,Anthony Sherman,00-0028074,RB,KC,0,,0.0,0.0,0.0,,,,21.43,26.75,30.46,0.35,109.44,19.89
2020,Taiwan Jones,00-0028063,RB,BUF,0,8.0,0.0,0.0,0.0,4.9,5.4,5.9,15.35,19.34,19.64,0.31,52.79,8.62
2020,Luke Stocker,00-0028042,TE,ATL,0,12.0,6.3,9.8,13.3,5.3,9.3,13.3,10.63,15.1,20.66,0.82,38.83,9.89
2020,Bruce Miller,00-0028149,RB,JAX,0,,0.0,0.0,0.0,,,,0.66,0.77,1.2,0.0,4.36,19.89
